dock,family,job_id,ligand_rel,minimize,ok,pocket_rel,score_only,seconds,split,split_index
-7.356,PYR1_HUMAN_1455_1846_0,train:PYR1_HUMAN_1455_1846_0/4c6e_A_rec_4c6n_ncd_lig_tt_min_0.sdf,PYR1_HUMAN_1455_1846_0/4c6e_A_rec_4c6n_ncd_lig_tt_min_0.sdf,-5.903,True,PYR1_HUMAN_1455_1846_0/4c6e_A_rec_4c6n_ncd_lig_tt_min_0_pocket10.pdb,-5.648,8.263,train,13184
-6.883,COMT_MOUSE_44_264_0,train:COMT_MOUSE_44_264_0/5lqr_A_rec_5p9z_7jq_lig_tt_min_0.sdf,COMT_MOUSE_44_264_0/5lqr_A_rec_5p9z_7jq_lig_tt_min_0.sdf,-6.817,True,COMT_MOUSE_44_264_0/5lqr_A_rec_5p9z_7jq_lig_tt_min_0_pocket10.pdb,-6.709,6.863,train,13219
-7.635,KTHY_HUMAN_2_212_0,train:KTHY_HUMAN_2_212_0/1e98_A_rec_1nn3_2dt_lig_tt_docked_0.sdf,KTHY_HUMAN_2_212_0/1e98_A_rec_1nn3_2dt_lig_tt_docked_0.sdf,-7.516,True,KTHY_HUMAN_2_212_0/1e98_A_rec_1nn3_2dt_lig_tt_docked_0_pocket10.pdb,-7.558,13.379,train,13579
-8.534,TLR8_HUMAN_26_831_0,train:TLR8_HUMAN_26_831_0/3w3k_A_rec_3w3j_c09_lig_tt_docked_0.sdf,TLR8_HUMAN_26_831_0/3w3k_A_rec_3w3j_c09_lig_tt_docked_0.sdf,-8.404,True,TLR8_HUMAN_26_831_0/3w3k_A_rec_3w3j_c09_lig_tt_docked_0_pocket10.pdb,-8.525,8.767,train,13751
-5.367,MK01_HUMAN_8_360_0,train:MK01_HUMAN_8_360_0/3erk_A_rec_4n0s_dhc_lig_tt_min_0.sdf,MK01_HUMAN_8_360_0/3erk_A_rec_4n0s_dhc_lig_tt_min_0.sdf,-4.628,True,MK01_HUMAN_8_360_0/3erk_A_rec_4n0s_dhc_lig_tt_min_0_pocket10.pdb,-4.684,6.167,train,14330
-10.458,COMT_MOUSE_44_264_0,train:COMT_MOUSE_44_264_0/3nwe_A_rec_5p9y_7jp_lig_tt_docked_0.sdf,COMT_MOUSE_44_264_0/3nwe_A_rec_5p9y_7jp_lig_tt_docked_0.sdf,-10.366,True,COMT_MOUSE_44_264_0/3nwe_A_rec_5p9y_7jp_lig_tt_docked_0_pocket10.pdb,-10.266,44.249,train,14383
-9.543,MMP13_HUMAN_104_271_0,train:MMP13_HUMAN_104_271_0/3i7g_B_rec_830c_rs1_lig_tt_docked_1.sdf,MMP13_HUMAN_104_271_0/3i7g_B_rec_830c_rs1_lig_tt_docked_1.sdf,-9.551,True,MMP13_HUMAN_104_271_0/3i7g_B_rec_830c_rs1_lig_tt_docked_1_pocket10.pdb,-9.562,30.988,train,14791
-3.39,LDHA_HUMAN_2_332_0,train:LDHA_HUMAN_2_332_0/9ldb_A_rec_4okn_oxl_lig_tt_docked_0.sdf,LDHA_HUMAN_2_332_0/9ldb_A_rec_4okn_oxl_lig_tt_docked_0.sdf,-3.279,True,LDHA_HUMAN_2_332_0/9ldb_A_rec_4okn_oxl_lig_tt_docked_0_pocket10.pdb,-2.685,3.888,train,14841
-9.041,PTN1_HUMAN_1_307_pep_0,train:PTN1_HUMAN_1_307_pep_0/2nta_A_rec_2nta_521_lig_tt_min_0.sdf,PTN1_HUMAN_1_307_pep_0/2nta_A_rec_2nta_521_lig_tt_min_0.sdf,-8.305,True,PTN1_HUMAN_1_307_pep_0/2nta_A_rec_2nta_521_lig_tt_min_0_pocket10.pdb,-8.281,9.617,train,15194
-6.951,PNMT_HUMAN_1_282_0,train:PNMT_HUMAN_1_282_0/1hnn_A_rec_3hcd_lnr_lig_tt_min_0.sdf,PNMT_HUMAN_1_282_0/1hnn_A_rec_3hcd_lnr_lig_tt_min_0.sdf,-6.405,True,PNMT_HUMAN_1_282_0/1hnn_A_rec_3hcd_lnr_lig_tt_min_0_pocket10.pdb,-6.41,6.514,train,15232
-8.532,EGFR_HUMAN_721_984_0,train:EGFR_HUMAN_721_984_0/5hcz_A_rec_5c8k_4yv_lig_tt_docked_0.sdf,EGFR_HUMAN_721_984_0/5hcz_A_rec_5c8k_4yv_lig_tt_docked_0.sdf,-7.923,True,EGFR_HUMAN_721_984_0/5hcz_A_rec_5c8k_4yv_lig_tt_docked_0_pocket10.pdb,-3.264,27.346,train,15412
-9.9,CSK21_HUMAN_1_335_ATPsite_0,train:CSK21_HUMAN_1_335_ATPsite_0/5m4i_A_rec_3mb6_01i_lig_tt_docked_4.sdf,CSK21_HUMAN_1_335_ATPsite_0/5m4i_A_rec_3mb6_01i_lig_tt_docked_4.sdf,-8.861,True,CSK21_HUMAN_1_335_ATPsite_0/5m4i_A_rec_3mb6_01i_lig_tt_docked_4_pocket10.pdb,-8.859,8.727,train,15747
-8.401,HS90A_HUMAN_7_233_0,train:HS90A_HUMAN_7_233_0/4l8z_A_rec_3hek_bd0_lig_tt_docked_3.sdf,HS90A_HUMAN_7_233_0/4l8z_A_rec_3hek_bd0_lig_tt_docked_3.sdf,-7.941,True,HS90A_HUMAN_7_233_0/4l8z_A_rec_3hek_bd0_lig_tt_docked_3_pocket10.pdb,-7.941,27.721,train,15950
-7.864,KMO_PSEFL_1_461_0,train:KMO_PSEFL_1_461_0/5nak_A_rec_5nag_8r5_lig_tt_min_0.sdf,KMO_PSEFL_1_461_0/5nak_A_rec_5nag_8r5_lig_tt_min_0.sdf,-7.628,True,KMO_PSEFL_1_461_0/5nak_A_rec_5nag_8r5_lig_tt_min_0_pocket10.pdb,-7.644,21.596,train,16786
-7.583,PARP1_HUMAN_775_1012_0,train:PARP1_HUMAN_775_1012_0/5kpq_A_rec_4zzz_fsu_lig_tt_min_0.sdf,PARP1_HUMAN_775_1012_0/5kpq_A_rec_4zzz_fsu_lig_tt_min_0.sdf,-7.52,True,PARP1_HUMAN_775_1012_0/5kpq_A_rec_4zzz_fsu_lig_tt_min_0_pocket10.pdb,-7.628,10.277,train,16815
-9.128,FIMH_ECOLI_21_180_0,train:FIMH_ECOLI_21_180_0/4css_A_rec_5fwr_3x8_lig_tt_docked_0.sdf,FIMH_ECOLI_21_180_0/4css_A_rec_5fwr_3x8_lig_tt_docked_0.sdf,-8.926,True,FIMH_ECOLI_21_180_0/4css_A_rec_5fwr_3x8_lig_tt_docked_0_pocket10.pdb,-9.058,16.494,train,17175
-7.926,ESR1_HUMAN_300_553_0,train:ESR1_HUMAN_300_553_0/4znw_A_rec_5due_5fy_lig_tt_min_0.sdf,ESR1_HUMAN_300_553_0/4znw_A_rec_5due_5fy_lig_tt_min_0.sdf,-6.513,True,ESR1_HUMAN_300_553_0/4znw_A_rec_5due_5fy_lig_tt_min_0_pocket10.pdb,-6.57,59.081,train,17761
-3.572,GLB1_ANAIN_1_146_0,train:GLB1_ANAIN_1_146_0/3g4v_A_rec_3g4u_0cl_lig_tt_docked_10.sdf,GLB1_ANAIN_1_146_0/3g4v_A_rec_3g4u_0cl_lig_tt_docked_10.sdf,-3.021,True,GLB1_ANAIN_1_146_0/3g4v_A_rec_3g4u_0cl_lig_tt_docked_10_pocket10.pdb,-2.911,3.346,train,17940
-8.987,DPP4_HUMAN_38_766_pep_0,train:DPP4_HUMAN_38_766_pep_0/3kwj_A_rec_2qt9_524_lig_tt_min_0.sdf,DPP4_HUMAN_38_766_pep_0/3kwj_A_rec_2qt9_524_lig_tt_min_0.sdf,-8.522,True,DPP4_HUMAN_38_766_pep_0/3kwj_A_rec_2qt9_524_lig_tt_min_0_pocket10.pdb,-8.582,33.699,train,18333
-6.089,PNPH_HUMAN_1_289_0,train:PNPH_HUMAN_1_289_0/1v45_E_rec_1v2h_gun_lig_tt_docked_15.sdf,PNPH_HUMAN_1_289_0/1v45_E_rec_1v2h_gun_lig_tt_docked_15.sdf,-5.615,True,PNPH_HUMAN_1_289_0/1v45_E_rec_1v2h_gun_lig_tt_docked_15_pocket10.pdb,-5.617,4.166,train,18954
-8.641,JAK2_HUMAN_834_1132_0,train:JAK2_HUMAN_834_1132_0/4aqc_A_rec_4d0w_vvq_lig_tt_docked_14.sdf,JAK2_HUMAN_834_1132_0/4aqc_A_rec_4d0w_vvq_lig_tt_docked_14.sdf,-5.937,True,JAK2_HUMAN_834_1132_0/4aqc_A_rec_4d0w_vvq_lig_tt_docked_14_pocket10.pdb,-4.853,14.48,train,19122
-4.935,HIF1N_HUMAN_2_349_0,train:HIF1N_HUMAN_2_349_0/2wa3_A_rec_2xum_oga_lig_tt_min_0.sdf,HIF1N_HUMAN_2_349_0/2wa3_A_rec_2xum_oga_lig_tt_min_0.sdf,-4.597,True,HIF1N_HUMAN_2_349_0/2wa3_A_rec_2xum_oga_lig_tt_min_0_pocket10.pdb,-4.457,5.722,train,19554
-10.046,PYRD_HUMAN_65_395_0,train:PYRD_HUMAN_65_395_0/2fpt_A_rec_2fpv_ilc_lig_tt_docked_0.sdf,PYRD_HUMAN_65_395_0/2fpt_A_rec_2fpv_ilc_lig_tt_docked_0.sdf,-7.988,True,PYRD_HUMAN_65_395_0/2fpt_A_rec_2fpv_ilc_lig_tt_docked_0_pocket10.pdb,-4.864,13.437,train,20210
-6.613,HPRT_HUMAN_2_218_0,train:HPRT_HUMAN_2_218_0/4rad_B_rec_4kn6_1rp_lig_tt_min_0.sdf,HPRT_HUMAN_2_218_0/4rad_B_rec_4kn6_1rp_lig_tt_min_0.sdf,-7.059,True,HPRT_HUMAN_2_218_0/4rad_B_rec_4kn6_1rp_lig_tt_min_0_pocket10.pdb,-7.098,28.25,train,20390
-4.666,RADA_PYRFU_107_349_0,train:RADA_PYRFU_107_349_0/5j4h_A_rec_4b2i_lz1_lig_tt_min_0.sdf,RADA_PYRFU_107_349_0/5j4h_A_rec_4b2i_lz1_lig_tt_min_0.sdf,-4.245,True,RADA_PYRFU_107_349_0/5j4h_A_rec_4b2i_lz1_lig_tt_min_0_pocket10.pdb,-4.259,2.499,train,20560
-8.627,SMYD3_HUMAN_1_428_0,train:SMYD3_HUMAN_1_428_0/5ex0_A_rec_3oxf_sah_lig_tt_min_0.sdf,SMYD3_HUMAN_1_428_0/5ex0_A_rec_3oxf_sah_lig_tt_min_0.sdf,-8.052,True,SMYD3_HUMAN_1_428_0/5ex0_A_rec_3oxf_sah_lig_tt_min_0_pocket10.pdb,-8.077,39.207,train,20646
-8.367,ETHR_MYCTU_1_216_0,train:ETHR_MYCTU_1_216_0/5mwo_A_rec_5mym_hyv_lig_tt_docked_0.sdf,ETHR_MYCTU_1_216_0/5mwo_A_rec_5mym_hyv_lig_tt_docked_0.sdf,-8.576,True,ETHR_MYCTU_1_216_0/5mwo_A_rec_5mym_hyv_lig_tt_docked_0_pocket10.pdb,-8.606,30.259,train,20888
-5.286,HIF1N_HUMAN_2_349_0,train:HIF1N_HUMAN_2_349_0/4b7e_A_rec_4z1v_oga_lig_tt_docked_0.sdf,HIF1N_HUMAN_2_349_0/4b7e_A_rec_4z1v_oga_lig_tt_docked_0.sdf,-4.978,True,HIF1N_HUMAN_2_349_0/4b7e_A_rec_4z1v_oga_lig_tt_docked_0_pocket10.pdb,-4.923,5.336,train,20914
-8.117,TRY1_BOVIN_66_246_0,train:TRY1_BOVIN_66_246_0/1o2i_A_rec_1gi6_124_lig_tt_docked_0.sdf,TRY1_BOVIN_66_246_0/1o2i_A_rec_1gi6_124_lig_tt_docked_0.sdf,-7.9,True,TRY1_BOVIN_66_246_0/1o2i_A_rec_1gi6_124_lig_tt_docked_0_pocket10.pdb,-8.106,7.865,train,21307
-11.575,LV1A_MOUSE_21_117_pep_0,train:LV1A_MOUSE_21_117_pep_0/1oay_L_rec_2bjm_anf_lig_tt_docked_1.sdf,LV1A_MOUSE_21_117_pep_0/1oay_L_rec_2bjm_anf_lig_tt_docked_1.sdf,-11.259,True,LV1A_MOUSE_21_117_pep_0/1oay_L_rec_2bjm_anf_lig_tt_docked_1_pocket10.pdb,-11.228,3.906,train,21569
-8.821,PK3CG_HUMAN_143_1102_0,train:PK3CG_HUMAN_143_1102_0/3oaw_A_rec_4anu_em7_lig_tt_docked_6.sdf,PK3CG_HUMAN_143_1102_0/3oaw_A_rec_4anu_em7_lig_tt_docked_6.sdf,-7.398,True,PK3CG_HUMAN_143_1102_0/3oaw_A_rec_4anu_em7_lig_tt_docked_6_pocket10.pdb,-7.365,12.874,train,21681
-10.011,RXRA_HUMAN_222_461_ligBind_0,train:RXRA_HUMAN_222_461_ligBind_0/3ozj_A_rec_4rmd_3sw_lig_tt_min_0.sdf,RXRA_HUMAN_222_461_ligBind_0/3ozj_A_rec_4rmd_3sw_lig_tt_min_0.sdf,-9.61,True,RXRA_HUMAN_222_461_ligBind_0/3ozj_A_rec_4rmd_3sw_lig_tt_min_0_pocket10.pdb,-9.548,19.74,train,21814
-6.933,DPOLB_HUMAN_142_335_0,train:DPOLB_HUMAN_142_335_0/5u2s_A_rec_5wnx_sgt_lig_tt_docked_2.sdf,DPOLB_HUMAN_142_335_0/5u2s_A_rec_5wnx_sgt_lig_tt_docked_2.sdf,-6.708,True,DPOLB_HUMAN_142_335_0/5u2s_A_rec_5wnx_sgt_lig_tt_docked_2_pocket10.pdb,-6.694,63.082,train,22252
-12.038,RXRA_HUMAN_222_461_ligBind_0,train:RXRA_HUMAN_222_461_ligBind_0/1xvp_C_rec_5mj5_7o0_lig_tt_docked_0.sdf,RXRA_HUMAN_222_461_ligBind_0/1xvp_C_rec_5mj5_7o0_lig_tt_docked_0.sdf,-11.86,True,RXRA_HUMAN_222_461_ligBind_0/1xvp_C_rec_5mj5_7o0_lig_tt_docked_0_pocket10.pdb,-11.83,15.82,train,22366
-8.625,COMT_MOUSE_44_264_0,train:COMT_MOUSE_44_264_0/2zth_A_rec_5pa6_sah_lig_tt_min_0.sdf,COMT_MOUSE_44_264_0/2zth_A_rec_5pa6_sah_lig_tt_min_0.sdf,-8.443,True,COMT_MOUSE_44_264_0/2zth_A_rec_5pa6_sah_lig_tt_min_0_pocket10.pdb,-8.464,43.046,train,22495
-8.33,SMYD2_HUMAN_2_433_0,train:SMYD2_HUMAN_2_433_0/3qwv_A_rec_4o6f_sah_lig_tt_min_0.sdf,SMYD2_HUMAN_2_433_0/3qwv_A_rec_4o6f_sah_lig_tt_min_0.sdf,-7.923,True,SMYD2_HUMAN_2_433_0/3qwv_A_rec_4o6f_sah_lig_tt_min_0_pocket10.pdb,-7.859,40.288,train,22688
-7.621,DAPAT_ARATH_36_461_0,train:DAPAT_ARATH_36_461_0/3ei9_B_rec_3ei8_plp_lig_tt_docked_0.sdf,DAPAT_ARATH_36_461_0/3ei9_B_rec_3ei8_plp_lig_tt_docked_0.sdf,-7.612,True,DAPAT_ARATH_36_461_0/3ei9_B_rec_3ei8_plp_lig_tt_docked_0_pocket10.pdb,-7.594,8.532,train,23010
-6.484,BRD9_HUMAN_133_241_0,train:BRD9_HUMAN_133_241_0/4nqn_A_rec_5i40_67n_lig_tt_docked_0.sdf,BRD9_HUMAN_133_241_0/4nqn_A_rec_5i40_67n_lig_tt_docked_0.sdf,-6.339,True,BRD9_HUMAN_133_241_0/4nqn_A_rec_5i40_67n_lig_tt_docked_0_pocket10.pdb,-6.345,3.268,train,23339
-8.562,CDC42_HUMAN_1_185_0,train:CDC42_HUMAN_1_185_0/1a4r_A_rec_1grn_gdp_lig_tt_docked_0.sdf,CDC42_HUMAN_1_185_0/1a4r_A_rec_1grn_gdp_lig_tt_docked_0.sdf,-8.348,True,CDC42_HUMAN_1_185_0/1a4r_A_rec_1grn_gdp_lig_tt_docked_0_pocket10.pdb,-8.17,46.828,train,23535
-5.482,CARP_CRYPA_90_419_catalytic_0,train:CARP_CRYPA_90_419_catalytic_0/5lwr_A_rec_4y3m_45y_lig_tt_min_0.sdf,CARP_CRYPA_90_419_catalytic_0/5lwr_A_rec_4y3m_45y_lig_tt_min_0.sdf,-5.135,True,CARP_CRYPA_90_419_catalytic_0/5lwr_A_rec_4y3m_45y_lig_tt_min_0_pocket10.pdb,-5.185,4.996,train,23546
-6.743,RICI_RICCO_36_233_0,train:RICI_RICCO_36_233_0/1br6_A_rec_1il4_9dg_lig_tt_min_0.sdf,RICI_RICCO_36_233_0/1br6_A_rec_1il4_9dg_lig_tt_min_0.sdf,-1.425,True,RICI_RICCO_36_233_0/1br6_A_rec_1il4_9dg_lig_tt_min_0_pocket10.pdb,-1.388,4.551,train,23592
-9.082,GLNA3_MAIZE_1_356_0,train:GLNA3_MAIZE_1_356_0/2d3a_A_rec_2d3a_adp_lig_tt_min_0.sdf,GLNA3_MAIZE_1_356_0/2d3a_A_rec_2d3a_adp_lig_tt_min_0.sdf,-8.376,True,GLNA3_MAIZE_1_356_0/2d3a_A_rec_2d3a_adp_lig_tt_min_0_pocket10.pdb,-8.407,40.363,train,23716
-10.04,POL_HV1H2_587_814_0,train:POL_HV1H2_587_814_0/3m8p_A_rec_4ncg_2kw_lig_tt_min_0.sdf,POL_HV1H2_587_814_0/3m8p_A_rec_4ncg_2kw_lig_tt_min_0.sdf,-3.858,True,POL_HV1H2_587_814_0/3m8p_A_rec_4ncg_2kw_lig_tt_min_0_pocket10.pdb,-3.744,32.999,train,24092
-9.552,FLA_STRCT_1_299_0,train:FLA_STRCT_1_299_0/2v7u_B_rec_2c5b_5f1_lig_tt_docked_1.sdf,FLA_STRCT_1_299_0/2v7u_B_rec_2c5b_5f1_lig_tt_docked_1.sdf,-9.449,True,FLA_STRCT_1_299_0/2v7u_B_rec_2c5b_5f1_lig_tt_docked_1_pocket10.pdb,-8.677,8.456,train,24272
-12.729,VDRA_DANRE_155_453_ligBind_0,train:VDRA_DANRE_155_453_ligBind_0/4g2h_A_rec_5nma_9cw_lig_tt_min_0.sdf,VDRA_DANRE_155_453_ligBind_0/4g2h_A_rec_5nma_9cw_lig_tt_min_0.sdf,-9.141,True,VDRA_DANRE_155_453_ligBind_0/4g2h_A_rec_5nma_9cw_lig_tt_min_0_pocket10.pdb,-8.809,26.95,train,24469
-8.467,POLG_HCVBK_2420_2955_catalytic_0,train:POLG_HCVBK_2420_2955_catalytic_0/3gyn_A_rec_2giq_nn2_lig_tt_docked_2.sdf,POLG_HCVBK_2420_2955_catalytic_0/3gyn_A_rec_2giq_nn2_lig_tt_docked_2.sdf,-9.156,True,POLG_HCVBK_2420_2955_catalytic_0/3gyn_A_rec_2giq_nn2_lig_tt_docked_2_pocket10.pdb,-9.241,26.845,train,24493
-8.57,DYR_HUMAN_2_187_0,train:DYR_HUMAN_2_187_0/4kak_B_rec_5hsu_63y_lig_tt_docked_13.sdf,DYR_HUMAN_2_187_0/4kak_B_rec_5hsu_63y_lig_tt_docked_13.sdf,-7.433,True,DYR_HUMAN_2_187_0/4kak_B_rec_5hsu_63y_lig_tt_docked_13_pocket10.pdb,-7.493,11.094,train,24557
-6.258,GYRB_STAAU_6_233_0,train:GYRB_STAAU_6_233_0/5cty_B_rec_5d7r_57y_lig_tt_min_0.sdf,GYRB_STAAU_6_233_0/5cty_B_rec_5d7r_57y_lig_tt_min_0.sdf,8.349,True,GYRB_STAAU_6_233_0/5cty_B_rec_5d7r_57y_lig_tt_min_0_pocket10.pdb,21.899,26.81,train,25172
-5.814,NGAL_HUMAN_15_198_0,train:NGAL_HUMAN_15_198_0/1x71_C_rec_1x71_db1_lig_tt_min_0.sdf,NGAL_HUMAN_15_198_0/1x71_C_rec_1x71_db1_lig_tt_min_0.sdf,-5.501,True,NGAL_HUMAN_15_198_0/1x71_C_rec_1x71_db1_lig_tt_min_0_pocket10.pdb,-5.614,5.099,train,25427
-4.57,RADA_PYRFU_107_349_0,train:RADA_PYRFU_107_349_0/4b32_A_rec_4b32_03v_lig_tt_min_0.sdf,RADA_PYRFU_107_349_0/4b32_A_rec_4b32_03v_lig_tt_min_0.sdf,-2.507,True,RADA_PYRFU_107_349_0/4b32_A_rec_4b32_03v_lig_tt_min_0_pocket10.pdb,3.926,3.51,train,25496
-8.128,CSK21_HUMAN_1_335_ATPsite_0,train:CSK21_HUMAN_1_335_ATPsite_0/5mmf_A_rec_3u9c_04g_lig_tt_min_0.sdf,CSK21_HUMAN_1_335_ATPsite_0/5mmf_A_rec_3u9c_04g_lig_tt_min_0.sdf,-7.645,True,CSK21_HUMAN_1_335_ATPsite_0/5mmf_A_rec_3u9c_04g_lig_tt_min_0_pocket10.pdb,-7.714,4.931,train,25574
-4.512,KDM5B_HUMAN_360_770_0,train:KDM5B_HUMAN_360_770_0/5fz4_A_rec_5fz9_nuk_lig_tt_min_0.sdf,KDM5B_HUMAN_360_770_0/5fz4_A_rec_5fz9_nuk_lig_tt_min_0.sdf,-4.07,True,KDM5B_HUMAN_360_770_0/5fz4_A_rec_5fz9_nuk_lig_tt_min_0_pocket10.pdb,-4.116,4.827,train,25663
-4.899,DPOLB_HUMAN_142_335_0,train:DPOLB_HUMAN_142_335_0/4m2y_A_rec_5tba_ppv_lig_tt_min_0.sdf,DPOLB_HUMAN_142_335_0/4m2y_A_rec_5tba_ppv_lig_tt_min_0.sdf,-3.447,True,DPOLB_HUMAN_142_335_0/4m2y_A_rec_5tba_ppv_lig_tt_min_0_pocket10.pdb,-3.502,5.209,train,25730
-7.918,CSK21_HUMAN_1_335_ATPsite_0,train:CSK21_HUMAN_1_335_ATPsite_0/3u9c_A_rec_3axw_tid_lig_tt_min_0.sdf,CSK21_HUMAN_1_335_ATPsite_0/3u9c_A_rec_3axw_tid_lig_tt_min_0.sdf,-7.559,True,CSK21_HUMAN_1_335_ATPsite_0/3u9c_A_rec_3axw_tid_lig_tt_min_0_pocket10.pdb,-7.62,7.309,train,25769
-9.705,PYRD_HUMAN_65_395_0,train:PYRD_HUMAN_65_395_0/1d3g_A_rec_2fpv_ilc_lig_tt_docked_0.sdf,PYRD_HUMAN_65_395_0/1d3g_A_rec_2fpv_ilc_lig_tt_docked_0.sdf,-8.52,True,PYRD_HUMAN_65_395_0/1d3g_A_rec_2fpv_ilc_lig_tt_docked_0_pocket10.pdb,-7.083,15.057,train,26154
-7.926,BRD4_HUMAN_42_168_0,train:BRD4_HUMAN_42_168_0/4hxl_A_rec_5u2f_82y_lig_tt_min_0.sdf,BRD4_HUMAN_42_168_0/4hxl_A_rec_5u2f_82y_lig_tt_min_0.sdf,-4.876,True,BRD4_HUMAN_42_168_0/4hxl_A_rec_5u2f_82y_lig_tt_min_0_pocket10.pdb,0.838,17.684,train,26222
-8.498,POL_HV1B1_501_599_0,train:POL_HV1B1_501_599_0/3sa4_A_rec_2psv_muv_lig_tt_docked_3.sdf,POL_HV1B1_501_599_0/3sa4_A_rec_2psv_muv_lig_tt_docked_3.sdf,-8.327,True,POL_HV1B1_501_599_0/3sa4_A_rec_2psv_muv_lig_tt_docked_3_pocket10.pdb,-8.383,63.963,train,26608
-7.099,CAH2_HUMAN_2_260_0,train:CAH2_HUMAN_2_260_0/1bn3_A_rec_5lle_v51_lig_tt_docked_4.sdf,CAH2_HUMAN_2_260_0/1bn3_A_rec_5lle_v51_lig_tt_docked_4.sdf,-6.866,True,CAH2_HUMAN_2_260_0/1bn3_A_rec_5lle_v51_lig_tt_docked_4_pocket10.pdb,-6.89,15.935,train,26742
-5.971,MTAP_HUMAN_1_283_0,train:MTAP_HUMAN_1_283_0/1k27_A_rec_1cb0_ade_lig_tt_docked_0.sdf,MTAP_HUMAN_1_283_0/1k27_A_rec_1cb0_ade_lig_tt_docked_0.sdf,-5.901,True,MTAP_HUMAN_1_283_0/1k27_A_rec_1cb0_ade_lig_tt_docked_0_pocket10.pdb,-5.883,4.229,train,26893
-9.612,POL_HV1H2_587_814_0,train:POL_HV1H2_587_814_0/2ynf_A_rec_1jla_tnk_lig_tt_min_0.sdf,POL_HV1H2_587_814_0/2ynf_A_rec_1jla_tnk_lig_tt_min_0.sdf,-9.496,True,POL_HV1H2_587_814_0/2ynf_A_rec_1jla_tnk_lig_tt_min_0_pocket10.pdb,-9.504,20.047,train,27061
-6.69,PIN1_HUMAN_44_163_0,train:PIN1_HUMAN_44_163_0/3kac_A_rec_3i6c_gia_lig_tt_docked_2.sdf,PIN1_HUMAN_44_163_0/3kac_A_rec_3i6c_gia_lig_tt_docked_2.sdf,-6.288,True,PIN1_HUMAN_44_163_0/3kac_A_rec_3i6c_gia_lig_tt_docked_2_pocket10.pdb,-6.278,17.789,train,27327
-9.279,TRY1_BOVIN_66_246_0,train:TRY1_BOVIN_66_246_0/1yp9_A_rec_1qb9_806_lig_tt_min_0.sdf,TRY1_BOVIN_66_246_0/1yp9_A_rec_1qb9_806_lig_tt_min_0.sdf,-8.811,True,TRY1_BOVIN_66_246_0/1yp9_A_rec_1qb9_806_lig_tt_min_0_pocket10.pdb,-8.867,54.003,train,27393
-7.518,DYR_STAAU_2_158_0,train:DYR_STAAU_2_158_0/3fqc_A_rec_3sr5_q12_lig_tt_min_0.sdf,DYR_STAAU_2_158_0/3fqc_A_rec_3sr5_q12_lig_tt_min_0.sdf,-6.934,True,DYR_STAAU_2_158_0/3fqc_A_rec_3sr5_q12_lig_tt_min_0_pocket10.pdb,-7.013,12.018,train,27585
-9.715,OBP_BOVIN_1_159_0,train:OBP_BOVIN_1_159_0/1gt1_A_rec_1gt5_bzq_lig_tt_min_0.sdf,OBP_BOVIN_1_159_0/1gt1_A_rec_1gt5_bzq_lig_tt_min_0.sdf,-8.694,True,OBP_BOVIN_1_159_0/1gt1_A_rec_1gt5_bzq_lig_tt_min_0_pocket10.pdb,27.981,6.185,train,27622
-7.403,MASZ_MYCTU_1_740_0,train:MASZ_MYCTU_1_740_0/2gq3_A_rec_5drc_5er_lig_tt_min_0.sdf,MASZ_MYCTU_1_740_0/2gq3_A_rec_5drc_5er_lig_tt_min_0.sdf,-6.214,True,MASZ_MYCTU_1_740_0/2gq3_A_rec_5drc_5er_lig_tt_min_0_pocket10.pdb,-5.556,8.952,train,28290
-8.974,DYR_HUMAN_2_187_0,train:DYR_HUMAN_2_187_0/1mvt_A_rec_1s3v_tqd_lig_tt_docked_1.sdf,DYR_HUMAN_2_187_0/1mvt_A_rec_1s3v_tqd_lig_tt_docked_1.sdf,-8.875,True,DYR_HUMAN_2_187_0/1mvt_A_rec_1s3v_tqd_lig_tt_docked_1_pocket10.pdb,-8.954,19.02,train,28309
-7.23,ESR2_HUMAN_260_502_0,train:ESR2_HUMAN_260_502_0/2yjd_A_rec_1l2j_etc_lig_it2_tt_docked_3.sdf,ESR2_HUMAN_260_502_0/2yjd_A_rec_1l2j_etc_lig_it2_tt_docked_3.sdf,-6.246,True,ESR2_HUMAN_260_502_0/2yjd_A_rec_1l2j_etc_lig_it2_tt_docked_3_pocket10.pdb,-4.767,9.41,train,28387
-6.21,MAP1_ECOLI_2_264_0,train:MAP1_ECOLI_2_264_0/4a6v_A_rec_1c22_mf3_lig_tt_min_0.sdf,MAP1_ECOLI_2_264_0/4a6v_A_rec_1c22_mf3_lig_tt_min_0.sdf,-5.15,True,MAP1_ECOLI_2_264_0/4a6v_A_rec_1c22_mf3_lig_tt_min_0_pocket10.pdb,-4.961,7.321,train,28441
-5.537,NGAL_HUMAN_15_198_0,train:NGAL_HUMAN_15_198_0/3u03_A_rec_3fw5_mct_lig_tt_min_0.sdf,NGAL_HUMAN_15_198_0/3u03_A_rec_3fw5_mct_lig_tt_min_0.sdf,-5.15,True,NGAL_HUMAN_15_198_0/3u03_A_rec_3fw5_mct_lig_tt_min_0_pocket10.pdb,-5.22,4.242,train,28546
